,2025
1.Population_Grid,11705183.138076663
1.Population_MG_Hybrid_LowLands,46344.92470089998
1.Population_MG_Hybrid_HighLands,26684.708538499992
1.Population_SHS,675965.2288754968
2.New_Connections_Grid,3305680.4450698714
2.New_Connections_MG_Hybrid_LowLands,31676.716930840998
2.New_Connections_MG_Hybrid_HighLands,23010.482946692005
2.New_Connections_SHS,494925.1671398186
3.Capacity_Grid,279607.5598245524
3.Capacity_MG_Hybrid_LowLands,2599.667301798509
3.Capacity_MG_Hybrid_HighLands,2414.310772540299
3.Capacity_SHS,217129.95718415696
4.Investment_Grid,1123808263.210866
4.Investment_MG_Hybrid_LowLands,24590994.902560532
4.Investment_MG_Hybrid_HighLands,13057634.622421836
4.Investment_SHS,187166023.09274387
5.NPC_Grid,1633945589.3307977
5.NPC_MG_Hybrid_LowLands,25945536.46940421
5.NPC_MG_Hybrid_HighLands,18954672.808530778
5.NPC_SHS,230302507.91999742
